label,mse,r,rho,n_points
0_DVA/C4,0.005186396,0.742783934,0.818181818,11
0_DVA/DVO,0.01586023,0.510422588,0.3,11
0_DVA/(DVA+DVO),0.007440816,0.560167293,0.481818182,11
0_(DVA+DVO)/VDAL,0.029278721,0.331803155,0.418181818,11
1_DVA/C4,0.006996411,0.812331181,0.5,3
1_DVA/DVO,0.026452397,0.557424716,0.5,3
1_DVA/(DVA+DVO),0.00864123,0.839027157,0.5,3
1_(DVA+DVO)/VDAL,0.003700747,0.68744057,0.5,3
2_OA/C6,0.026318348,0.526232971,0.418181818,11
2_OA/OL,0.025481803,0.700387286,0.436363636,11
2_OA/(OA+OL),0.021533154,0.598399095,0.481818182,11
2_(OA+OL)/PDAL,0.012872839,-0.16103033,-0.163636364,11
3_OA/C6,0.005289493,0.824730782,0.5,3
3_OA/OL,0.055323074,0.593699181,0.5,3
3_OA/(OA+OL),0.007600127,0.855437584,0.5,3
3_(OA+OL)/PDAL,0.000823528,0.726016442,0.5,3
4_DVA/C4,0.022278812,0.92564444,0.904761905,8
4_DVA/DVO,0.030874963,0.698211417,0.880952381,8
4_DVA/(DVA+DVO),0.01978086,0.925992908,0.880952381,8
4_(DVA+DVO)/VDAL,0.005053932,0.413455881,0.119047619,8
5_OA/C6,0.012036709,0.963964562,0.928571429,8
5_OA/OL,0.037229551,0.927846509,0.880952381,8
5_OA/(OA+OL),0.015757782,0.95832005,0.928571429,8
5_(OA+OL)/PDAL,0.016129496,0.1161625,0.428571429,8
,,,,176
