label,mse,r,rho,n_points
0_DVA/C4,0.0011971463835810565,0.9535504984888936,0.8999999999999998,5
0_DVA/DVO,0.005248424987367509,0.974150632976622,0.9999999999999999,5
0_DVA/(DVA+DVO),0.0008405568200829803,0.9652064811243073,0.9999999999999999,5
0_(DVA+DVO)/VDAL,0.02040394745686295,0.9714208378146252,0.9999999999999999,5
1_DVA/C4,,,,1
1_DVA/DVO,,,,1
1_DVA/(DVA+DVO),,,,1
1_(DVA+DVO)/VDAL,,,,1
2_OA/C6,0.02201826855125858,0.6750567704714746,0.6,5
2_OA/OL,0.013967223593939213,0.9451339771087647,0.8999999999999998,5
2_OA/(OA+OL),0.020736657467133827,0.7595882431280458,0.7999999999999999,5
2_(OA+OL)/PDAL,0.0031416728361740045,0.8974666283389968,0.8999999999999998,5
3_OA/C6,,,,1
3_OA/OL,,,,1
3_OA/(OA+OL),,,,1
3_(OA+OL)/PDAL,,,,1
4_DVA/C4,0.01495131469361148,0.9512580496036873,0.8791208791208791,13
4_DVA/DVO,0.028383954595026347,0.7620793737309053,0.8296703296703297,13
4_DVA/(DVA+DVO),0.014581288521726472,0.9522243119437003,0.8571428571428571,13
4_(DVA+DVO)/VDAL,0.01721053931820688,0.33693499318187997,0.5054945054945055,13
5_OA/C6,0.007179347218164763,0.97634406769744,0.7582417582417583,13
5_OA/OL,0.01268441065333065,0.9227840181063967,0.7307692307692307,13
5_OA/(OA+OL),0.008386872835087156,0.9753906713532562,0.7417582417582418,13
5_(OA+OL)/PDAL,0.017666089286804316,0.253100802645928,0.38461538461538464,13
