label,mse,r,rho,n_points
0_DVA/C4,0.015669691544034293,0.6833368564357194,0.49090909090909085,10
0_DVA/DVO,0.028220956808891633,0.8451731047868478,0.5878787878787878,10
0_DVA/(DVA+DVO),0.015643970628679494,0.6278083492837088,0.5030303030303029,10
0_(DVA+DVO)/VDAL,0.028480010455904654,0.3455062254750294,0.4787878787878787,10
1_DVA/C4,,,,1
1_DVA/DVO,,,,1
1_DVA/(DVA+DVO),,,,1
1_(DVA+DVO)/VDAL,,,,1
2_OA/C6,0.024948542166760186,0.5877279034340256,0.49090909090909085,10
2_OA/OL,0.030150212416267152,0.848270239143156,0.7818181818181817,10
2_OA/(OA+OL),0.021318015124410124,0.6579464926629798,0.7333333333333332,10
2_(OA+OL)/PDAL,0.01314872256264254,0.03755038105514267,0.2606060606060606,10
3_OA/C6,,,,1
3_OA/OL,,,,1
3_OA/(OA+OL),,,,1
3_(OA+OL)/PDAL,,,,1
4_DVA/C4,0.00874853312222993,0.9585167337432268,0.9393939393939393,10
4_DVA/DVO,0.023905488750658656,0.7539748369129115,0.8909090909090909,10
4_DVA/(DVA+DVO),0.009146661658972228,0.9539874717110715,0.9393939393939393,10
4_(DVA+DVO)/VDAL,0.005133217695563352,0.5621113967120789,0.7575757575757575,10
5_OA/C6,0.010292099951327554,0.9702295798616317,0.8303030303030302,10
5_OA/OL,0.04547387821423,0.9409382938383766,0.8787878787878788,10
5_OA/(OA+OL),0.013767642358396805,0.9676072102798294,0.8666666666666665,10
5_(OA+OL)/PDAL,0.018034952916721143,-0.20458460489186114,-0.17575757575757575,10
6_DVA/C4,0.042881374816316466,0.9029740709594396,0.944441473554448,11
6_DVA/DVO,0.03821360840376702,0.8979022124152739,0.9908673886137245,11
6_DVA/(DVA+DVO),0.03940356803551342,0.9122892645639172,0.9908673886137245,11
6_(DVA+DVO)/VDAL,0.010301673513709676,-0.42470573875511763,-0.4909090909090909,11
7_OA/C6,0.10261085328210233,0.8296135557136168,0.8571428571428572,8
7_OA/OL,0.10847323894035511,0.7716145499778391,0.8571428571428572,8
7_OA/(OA+OL),0.10329542493058493,0.8054649255908093,0.8571428571428572,8
7_(OA+OL)/PDAL,0.023083533100121564,-0.5388404570852708,-0.5090909090909091,11
8_DVA/C4,0.03685674365675682,-1.0,-0.9999999999999999,2
8_DVA/DVO,0.062328332531149444,-1.0,-0.9999999999999999,2
8_DVA/(DVA+DVO),0.03832567387177342,-0.9999999999999999,-0.9999999999999999,2
8_(DVA+DVO)/VDAL,0.05441955663259123,1.0,0.9999999999999999,2
9_OA/C6,0.3081656472472398,-1.0,-0.9999999999999999,2
9_OA/OL,0.369552306771868,-1.0,-0.9999999999999999,2
9_OA/(OA+OL),0.3020516433372992,-1.0,-0.9999999999999999,2
9_(OA+OL)/PDAL,0.040297599040369746,-1.0,-0.9999999999999999,2
10_DVA/C4,0.014162345474356611,-0.48653442782555767,-0.5,3
10_DVA/DVO,0.006979071327902017,0.8890762755895787,1.0,3
10_DVA/(DVA+DVO),0.010346176546160761,0.31294789971097686,0.5,3
10_(DVA+DVO)/VDAL,0.019323055295054674,-0.9872927169551631,-1.0,3
11_OA/C6,,,,1
11_OA/OL,,,,1
11_OA/(OA+OL),,,,1
11_(OA+OL)/PDAL,,,,1
