label,mse,r,rho,n_points
0_DVA/C4,0.0017642757137313826,0.9637311931546726,0.7142857142857144,7
0_DVA/DVO,0.01118906302980692,0.8634209222863188,0.8571428571428573,7
0_DVA/(DVA+DVO),0.0019516439106695125,0.950190984125567,0.8928571428571429,7
0_(DVA+DVO)/VDAL,0.039697895763831835,0.6040243142970312,0.8214285714285715,7
1_DVA/C4,0.010529411354823257,-1.0,-0.9999999999999999,2
1_DVA/DVO,0.023338191737335878,-1.0,-0.9999999999999999,2
1_DVA/(DVA+DVO),0.009950539469326017,-0.9999999999999999,-0.9999999999999999,2
1_(DVA+DVO)/VDAL,0.006511507149608509,-1.0,-0.9999999999999999,2
2_OA/C6,0.04658712671661179,0.40373369977635304,0.642857142857143,7
2_OA/OL,0.028294096242660532,0.712824378451793,0.7857142857142859,7
2_OA/(OA+OL),0.03653774598334276,0.5086969849926003,0.7142857142857144,7
2_(OA+OL)/PDAL,0.014565253283733726,0.4727698501226754,0.5357142857142858,7
3_OA/C6,0.007583880242975122,-1.0,-0.9999999999999999,2
3_OA/OL,0.01635703645764934,-0.9999999999999999,-0.9999999999999999,2
3_OA/(OA+OL),0.006250225631568941,-1.0,-0.9999999999999999,2
3_(OA+OL)/PDAL,0.002660573662400278,-1.0,-0.9999999999999999,2
4_DVA/C4,0.004310688513584663,0.9914218256398558,0.9395604395604396,13
4_DVA/DVO,0.0017157142438512332,0.9825147909479955,0.8461538461538461,13
4_DVA/(DVA+DVO),0.0038567594129494003,0.9919903328736824,0.8516483516483516,13
4_(DVA+DVO)/VDAL,0.037611119225318526,0.3737365631646404,0.48901098901098894,13
5_OA/C6,0.014287259862659702,0.9711462030327763,0.8571428571428571,13
5_OA/OL,0.019227630663938747,0.9318860619359453,0.8791208791208791,13
5_OA/(OA+OL),0.014889316589316675,0.9713368832151297,0.8681318681318682,13
5_(OA+OL)/PDAL,0.039618947671349776,0.48656082652041693,0.5714285714285714,13
6_DVA/C4,0.015438912871400185,0.09607385656048648,0.15256428831468233,9
6_DVA/DVO,0.008278675021923872,0.05876225807212746,0.19247030401381632,9
6_DVA/(DVA+DVO),0.014719588304889826,0.058211928836832565,0.12605487102240268,9
6_(DVA+DVO)/VDAL,0.0037344358027332283,-0.07668972131241944,-0.13333333333333333,9
7_OA/C6,0.010037070957404786,0.2918834150931541,0.18073600976695497,8
7_OA/OL,0.003448968767152869,0.23714898900932407,0.05988131309566294,8
7_OA/(OA+OL),0.010017510178078259,0.20058814323440083,-0.01197626261913259,8
7_(OA+OL)/PDAL,0.009007699242599282,0.13049566032319207,0.13333333333333333,9
8_DVA/C4,,,,0
8_DVA/DVO,,,,0
8_DVA/(DVA+DVO),,,,0
8_(DVA+DVO)/VDAL,,,,0
9_OA/C6,,,,0
9_OA/OL,,,,0
9_OA/(OA+OL),,,,0
9_(OA+OL)/PDAL,,,,0
